lig_id,pro_id,dest,score
2760,2778,./data/processed_data/test_acc10/2778_pro_2760_lig.npy,0
2760,2779,./data/processed_data/test_acc10/2779_pro_2760_lig.npy,0
2760,2780,./data/processed_data/test_acc10/2780_pro_2760_lig.npy,0
2760,2781,./data/processed_data/test_acc10/2781_pro_2760_lig.npy,0
2760,2782,./data/processed_data/test_acc10/2782_pro_2760_lig.npy,0
2760,2783,./data/processed_data/test_acc10/2783_pro_2760_lig.npy,0
2760,2784,./data/processed_data/test_acc10/2784_pro_2760_lig.npy,0
2760,2785,./data/processed_data/test_acc10/2785_pro_2760_lig.npy,0
2760,2786,./data/processed_data/test_acc10/2786_pro_2760_lig.npy,0
2760,2787,./data/processed_data/test_acc10/2787_pro_2760_lig.npy,0
2760,2788,./data/processed_data/test_acc10/2788_pro_2760_lig.npy,0
2760,2789,./data/processed_data/test_acc10/2789_pro_2760_lig.npy,0
2760,2790,./data/processed_data/test_acc10/2790_pro_2760_lig.npy,0
2760,2791,./data/processed_data/test_acc10/2791_pro_2760_lig.npy,0
2760,2792,./data/processed_data/test_acc10/2792_pro_2760_lig.npy,0
2760,2793,./data/processed_data/test_acc10/2793_pro_2760_lig.npy,0
2760,2794,./data/processed_data/test_acc10/2794_pro_2760_lig.npy,0
2760,2795,./data/processed_data/test_acc10/2795_pro_2760_lig.npy,0
2760,2796,./data/processed_data/test_acc10/2796_pro_2760_lig.npy,0
2760,2797,./data/processed_data/test_acc10/2797_pro_2760_lig.npy,0
2760,2798,./data/processed_data/test_acc10/2798_pro_2760_lig.npy,0
2760,2799,./data/processed_data/test_acc10/2799_pro_2760_lig.npy,0
2760,2800,./data/processed_data/test_acc10/2800_pro_2760_lig.npy,0
2760,2801,./data/processed_data/test_acc10/2801_pro_2760_lig.npy,0
2760,2802,./data/processed_data/test_acc10/2802_pro_2760_lig.npy,0
2760,2803,./data/processed_data/test_acc10/2803_pro_2760_lig.npy,0
2760,2804,./data/processed_data/test_acc10/2804_pro_2760_lig.npy,0
2760,2805,./data/processed_data/test_acc10/2805_pro_2760_lig.npy,0
2760,2806,./data/processed_data/test_acc10/2806_pro_2760_lig.npy,0
2760,2807,./data/processed_data/test_acc10/2807_pro_2760_lig.npy,0
2760,2808,./data/processed_data/test_acc10/2808_pro_2760_lig.npy,0
2760,2809,./data/processed_data/test_acc10/2809_pro_2760_lig.npy,0
2760,2810,./data/processed_data/test_acc10/2810_pro_2760_lig.npy,0
2760,2811,./data/processed_data/test_acc10/2811_pro_2760_lig.npy,0
2760,2812,./data/processed_data/test_acc10/2812_pro_2760_lig.npy,0
2760,2813,./data/processed_data/test_acc10/2813_pro_2760_lig.npy,0
2760,2814,./data/processed_data/test_acc10/2814_pro_2760_lig.npy,0
2760,2815,./data/processed_data/test_acc10/2815_pro_2760_lig.npy,0
2760,2816,./data/processed_data/test_acc10/2816_pro_2760_lig.npy,0
2760,2817,./data/processed_data/test_acc10/2817_pro_2760_lig.npy,0
2760,2818,./data/processed_data/test_acc10/2818_pro_2760_lig.npy,0
2760,2819,./data/processed_data/test_acc10/2819_pro_2760_lig.npy,0
2760,2820,./data/processed_data/test_acc10/2820_pro_2760_lig.npy,0
2760,2821,./data/processed_data/test_acc10/2821_pro_2760_lig.npy,0
2760,2822,./data/processed_data/test_acc10/2822_pro_2760_lig.npy,0
2760,2823,./data/processed_data/test_acc10/2823_pro_2760_lig.npy,0
2760,2824,./data/processed_data/test_acc10/2824_pro_2760_lig.npy,0
2760,2825,./data/processed_data/test_acc10/2825_pro_2760_lig.npy,0
2760,2826,./data/processed_data/test_acc10/2826_pro_2760_lig.npy,0
2760,2827,./data/processed_data/test_acc10/2827_pro_2760_lig.npy,0
2760,2828,./data/processed_data/test_acc10/2828_pro_2760_lig.npy,0
2760,2829,./data/processed_data/test_acc10/2829_pro_2760_lig.npy,0
2760,2830,./data/processed_data/test_acc10/2830_pro_2760_lig.npy,0
2760,2831,./data/processed_data/test_acc10/2831_pro_2760_lig.npy,0
2760,2832,./data/processed_data/test_acc10/2832_pro_2760_lig.npy,0
2760,2833,./data/processed_data/test_acc10/2833_pro_2760_lig.npy,0
2760,2834,./data/processed_data/test_acc10/2834_pro_2760_lig.npy,0
2760,2835,./data/processed_data/test_acc10/2835_pro_2760_lig.npy,0
2760,2836,./data/processed_data/test_acc10/2836_pro_2760_lig.npy,0
2760,2837,./data/processed_data/test_acc10/2837_pro_2760_lig.npy,0
2760,2838,./data/processed_data/test_acc10/2838_pro_2760_lig.npy,0
2760,2839,./data/processed_data/test_acc10/2839_pro_2760_lig.npy,0
2760,2840,./data/processed_data/test_acc10/2840_pro_2760_lig.npy,0
2760,2841,./data/processed_data/test_acc10/2841_pro_2760_lig.npy,0
2760,2842,./data/processed_data/test_acc10/2842_pro_2760_lig.npy,0
2760,2843,./data/processed_data/test_acc10/2843_pro_2760_lig.npy,0
2760,2844,./data/processed_data/test_acc10/2844_pro_2760_lig.npy,0
2760,2845,./data/processed_data/test_acc10/2845_pro_2760_lig.npy,0
2760,2846,./data/processed_data/test_acc10/2846_pro_2760_lig.npy,0
2760,2847,./data/processed_data/test_acc10/2847_pro_2760_lig.npy,0
2760,2848,./data/processed_data/test_acc10/2848_pro_2760_lig.npy,0
2760,2849,./data/processed_data/test_acc10/2849_pro_2760_lig.npy,0
2760,2850,./data/processed_data/test_acc10/2850_pro_2760_lig.npy,0
2761,2701,./data/processed_data/test_acc10/2701_pro_2761_lig.npy,0
2761,2702,./data/processed_data/test_acc10/2702_pro_2761_lig.npy,0
2761,2703,./data/processed_data/test_acc10/2703_pro_2761_lig.npy,0
2761,2704,./data/processed_data/test_acc10/2704_pro_2761_lig.npy,0
2761,2705,./data/processed_data/test_acc10/2705_pro_2761_lig.npy,0
2761,2706,./data/processed_data/test_acc10/2706_pro_2761_lig.npy,0
2761,2707,./data/processed_data/test_acc10/2707_pro_2761_lig.npy,0
2761,2708,./data/processed_data/test_acc10/2708_pro_2761_lig.npy,0
2761,2709,./data/processed_data/test_acc10/2709_pro_2761_lig.npy,0
2761,2710,./data/processed_data/test_acc10/2710_pro_2761_lig.npy,0
2761,2711,./data/processed_data/test_acc10/2711_pro_2761_lig.npy,0
2761,2712,./data/processed_data/test_acc10/2712_pro_2761_lig.npy,0
2761,2713,./data/processed_data/test_acc10/2713_pro_2761_lig.npy,0
2761,2714,./data/processed_data/test_acc10/2714_pro_2761_lig.npy,0
2761,2715,./data/processed_data/test_acc10/2715_pro_2761_lig.npy,0
2761,2716,./data/processed_data/test_acc10/2716_pro_2761_lig.npy,0
2761,2717,./data/processed_data/test_acc10/2717_pro_2761_lig.npy,0
2761,2718,./data/processed_data/test_acc10/2718_pro_2761_lig.npy,0
2761,2719,./data/processed_data/test_acc10/2719_pro_2761_lig.npy,0
2761,2720,./data/processed_data/test_acc10/2720_pro_2761_lig.npy,0
2761,2721,./data/processed_data/test_acc10/2721_pro_2761_lig.npy,0
2761,2722,./data/processed_data/test_acc10/2722_pro_2761_lig.npy,0
2761,2723,./data/processed_data/test_acc10/2723_pro_2761_lig.npy,0
2761,2724,./data/processed_data/test_acc10/2724_pro_2761_lig.npy,0
2761,2725,./data/processed_data/test_acc10/2725_pro_2761_lig.npy,0
2761,2726,./data/processed_data/test_acc10/2726_pro_2761_lig.npy,0
2761,2727,./data/processed_data/test_acc10/2727_pro_2761_lig.npy,0
2761,2728,./data/processed_data/test_acc10/2728_pro_2761_lig.npy,0
2761,2729,./data/processed_data/test_acc10/2729_pro_2761_lig.npy,0
2761,2730,./data/processed_data/test_acc10/2730_pro_2761_lig.npy,0
2761,2731,./data/processed_data/test_acc10/2731_pro_2761_lig.npy,0
2761,2732,./data/processed_data/test_acc10/2732_pro_2761_lig.npy,0
2761,2733,./data/processed_data/test_acc10/2733_pro_2761_lig.npy,0
2761,2734,./data/processed_data/test_acc10/2734_pro_2761_lig.npy,0
2761,2735,./data/processed_data/test_acc10/2735_pro_2761_lig.npy,0
2761,2736,./data/processed_data/test_acc10/2736_pro_2761_lig.npy,0
2761,2737,./data/processed_data/test_acc10/2737_pro_2761_lig.npy,0
2761,2738,./data/processed_data/test_acc10/2738_pro_2761_lig.npy,0
2761,2739,./data/processed_data/test_acc10/2739_pro_2761_lig.npy,0
2761,2740,./data/processed_data/test_acc10/2740_pro_2761_lig.npy,0
2761,2741,./data/processed_data/test_acc10/2741_pro_2761_lig.npy,0
2761,2742,./data/processed_data/test_acc10/2742_pro_2761_lig.npy,0
2761,2743,./data/processed_data/test_acc10/2743_pro_2761_lig.npy,0
2761,2744,./data/processed_data/test_acc10/2744_pro_2761_lig.npy,0
2761,2745,./data/processed_data/test_acc10/2745_pro_2761_lig.npy,0
2761,2746,./data/processed_data/test_acc10/2746_pro_2761_lig.npy,0
2761,2747,./data/processed_data/test_acc10/2747_pro_2761_lig.npy,0
2761,2748,./data/processed_data/test_acc10/2748_pro_2761_lig.npy,0
2761,2749,./data/processed_data/test_acc10/2749_pro_2761_lig.npy,0
2761,2750,./data/processed_data/test_acc10/2750_pro_2761_lig.npy,0
2761,2751,./data/processed_data/test_acc10/2751_pro_2761_lig.npy,0
2761,2752,./data/processed_data/test_acc10/2752_pro_2761_lig.npy,0
2761,2753,./data/processed_data/test_acc10/2753_pro_2761_lig.npy,0
2761,2754,./data/processed_data/test_acc10/2754_pro_2761_lig.npy,0
2761,2755,./data/processed_data/test_acc10/2755_pro_2761_lig.npy,0
2761,2756,./data/processed_data/test_acc10/2756_pro_2761_lig.npy,0
2761,2757,./data/processed_data/test_acc10/2757_pro_2761_lig.npy,0
2761,2758,./data/processed_data/test_acc10/2758_pro_2761_lig.npy,0
2761,2759,./data/processed_data/test_acc10/2759_pro_2761_lig.npy,0
2761,2760,./data/processed_data/test_acc10/2760_pro_2761_lig.npy,0
2761,2761,./data/processed_data/test_acc10/2761_pro_2761_lig.npy,1
2761,2762,./data/processed_data/test_acc10/2762_pro_2761_lig.npy,0
2761,2763,./data/processed_data/test_acc10/2763_pro_2761_lig.npy,0
2761,2764,./data/processed_data/test_acc10/2764_pro_2761_lig.npy,0
2761,2765,./data/processed_data/test_acc10/2765_pro_2761_lig.npy,0
2761,2766,./data/processed_data/test_acc10/2766_pro_2761_lig.npy,0
2761,2767,./data/processed_data/test_acc10/2767_pro_2761_lig.npy,0
2761,2768,./data/processed_data/test_acc10/2768_pro_2761_lig.npy,0
2761,2769,./data/processed_data/test_acc10/2769_pro_2761_lig.npy,0
2761,2770,./data/processed_data/test_acc10/2770_pro_2761_lig.npy,0
2761,2771,./data/processed_data/test_acc10/2771_pro_2761_lig.npy,0
2761,2772,./data/processed_data/test_acc10/2772_pro_2761_lig.npy,0
2761,2773,./data/processed_data/test_acc10/2773_pro_2761_lig.npy,0
2761,2774,./data/processed_data/test_acc10/2774_pro_2761_lig.npy,0
2761,2775,./data/processed_data/test_acc10/2775_pro_2761_lig.npy,0
2761,2776,./data/processed_data/test_acc10/2776_pro_2761_lig.npy,0
2761,2777,./data/processed_data/test_acc10/2777_pro_2761_lig.npy,0
2761,2778,./data/processed_data/test_acc10/2778_pro_2761_lig.npy,0
2761,2779,./data/processed_data/test_acc10/2779_pro_2761_lig.npy,0
2761,2780,./data/processed_data/test_acc10/2780_pro_2761_lig.npy,0
2761,2781,./data/processed_data/test_acc10/2781_pro_2761_lig.npy,0
2761,2782,./data/processed_data/test_acc10/2782_pro_2761_lig.npy,0
2761,2783,./data/processed_data/test_acc10/2783_pro_2761_lig.npy,0
2761,2784,./data/processed_data/test_acc10/2784_pro_2761_lig.npy,0
2761,2785,./data/processed_data/test_acc10/2785_pro_2761_lig.npy,0
2761,2786,./data/processed_data/test_acc10/2786_pro_2761_lig.npy,0
2761,2787,./data/processed_data/test_acc10/2787_pro_2761_lig.npy,0
2761,2788,./data/processed_data/test_acc10/2788_pro_2761_lig.npy,0
2761,2789,./data/processed_data/test_acc10/2789_pro_2761_lig.npy,0
2761,2790,./data/processed_data/test_acc10/2790_pro_2761_lig.npy,0
2761,2791,./data/processed_data/test_acc10/2791_pro_2761_lig.npy,0
2761,2792,./data/processed_data/test_acc10/2792_pro_2761_lig.npy,0
2761,2793,./data/processed_data/test_acc10/2793_pro_2761_lig.npy,0
2761,2794,./data/processed_data/test_acc10/2794_pro_2761_lig.npy,0
2761,2795,./data/processed_data/test_acc10/2795_pro_2761_lig.npy,0
2761,2796,./data/processed_data/test_acc10/2796_pro_2761_lig.npy,0
2761,2797,./data/processed_data/test_acc10/2797_pro_2761_lig.npy,0
2761,2798,./data/processed_data/test_acc10/2798_pro_2761_lig.npy,0
2761,2799,./data/processed_data/test_acc10/2799_pro_2761_lig.npy,0
2761,2800,./data/processed_data/test_acc10/2800_pro_2761_lig.npy,0
2761,2801,./data/processed_data/test_acc10/2801_pro_2761_lig.npy,0
2761,2802,./data/processed_data/test_acc10/2802_pro_2761_lig.npy,0
2761,2803,./data/processed_data/test_acc10/2803_pro_2761_lig.npy,0
2761,2804,./data/processed_data/test_acc10/2804_pro_2761_lig.npy,0
2761,2805,./data/processed_data/test_acc10/2805_pro_2761_lig.npy,0
2761,2806,./data/processed_data/test_acc10/2806_pro_2761_lig.npy,0
2761,2807,./data/processed_data/test_acc10/2807_pro_2761_lig.npy,0
2761,2808,./data/processed_data/test_acc10/2808_pro_2761_lig.npy,0
2761,2809,./data/processed_data/test_acc10/2809_pro_2761_lig.npy,0
2761,2810,./data/processed_data/test_acc10/2810_pro_2761_lig.npy,0
2761,2811,./data/processed_data/test_acc10/2811_pro_2761_lig.npy,0
2761,2812,./data/processed_data/test_acc10/2812_pro_2761_lig.npy,0
2761,2813,./data/processed_data/test_acc10/2813_pro_2761_lig.npy,0
2761,2814,./data/processed_data/test_acc10/2814_pro_2761_lig.npy,0
2761,2815,./data/processed_data/test_acc10/2815_pro_2761_lig.npy,0
2761,2816,./data/processed_data/test_acc10/2816_pro_2761_lig.npy,0
2761,2817,./data/processed_data/test_acc10/2817_pro_2761_lig.npy,0
2761,2818,./data/processed_data/test_acc10/2818_pro_2761_lig.npy,0
2761,2819,./data/processed_data/test_acc10/2819_pro_2761_lig.npy,0
2761,2820,./data/processed_data/test_acc10/2820_pro_2761_lig.npy,0
2761,2821,./data/processed_data/test_acc10/2821_pro_2761_lig.npy,0
2761,2822,./data/processed_data/test_acc10/2822_pro_2761_lig.npy,0
2761,2823,./data/processed_data/test_acc10/2823_pro_2761_lig.npy,0
2761,2824,./data/processed_data/test_acc10/2824_pro_2761_lig.npy,0
2761,2825,./data/processed_data/test_acc10/2825_pro_2761_lig.npy,0
2761,2826,./data/processed_data/test_acc10/2826_pro_2761_lig.npy,0
2761,2827,./data/processed_data/test_acc10/2827_pro_2761_lig.npy,0
2761,2828,./data/processed_data/test_acc10/2828_pro_2761_lig.npy,0
2761,2829,./data/processed_data/test_acc10/2829_pro_2761_lig.npy,0
2761,2830,./data/processed_data/test_acc10/2830_pro_2761_lig.npy,0
2761,2831,./data/processed_data/test_acc10/2831_pro_2761_lig.npy,0
2761,2832,./data/processed_data/test_acc10/2832_pro_2761_lig.npy,0
2761,2833,./data/processed_data/test_acc10/2833_pro_2761_lig.npy,0
2761,2834,./data/processed_data/test_acc10/2834_pro_2761_lig.npy,0
2761,2835,./data/processed_data/test_acc10/2835_pro_2761_lig.npy,0
2761,2836,./data/processed_data/test_acc10/2836_pro_2761_lig.npy,0
2761,2837,./data/processed_data/test_acc10/2837_pro_2761_lig.npy,0
2761,2838,./data/processed_data/test_acc10/2838_pro_2761_lig.npy,0
2761,2839,./data/processed_data/test_acc10/2839_pro_2761_lig.npy,0
2761,2840,./data/processed_data/test_acc10/2840_pro_2761_lig.npy,0
2761,2841,./data/processed_data/test_acc10/2841_pro_2761_lig.npy,0
2761,2842,./data/processed_data/test_acc10/2842_pro_2761_lig.npy,0
2761,2843,./data/processed_data/test_acc10/2843_pro_2761_lig.npy,0
2761,2844,./data/processed_data/test_acc10/2844_pro_2761_lig.npy,0
2761,2845,./data/processed_data/test_acc10/2845_pro_2761_lig.npy,0
2761,2846,./data/processed_data/test_acc10/2846_pro_2761_lig.npy,0
2761,2847,./data/processed_data/test_acc10/2847_pro_2761_lig.npy,0
2761,2848,./data/processed_data/test_acc10/2848_pro_2761_lig.npy,0
2761,2849,./data/processed_data/test_acc10/2849_pro_2761_lig.npy,0
2761,2850,./data/processed_data/test_acc10/2850_pro_2761_lig.npy,0
2762,2701,./data/processed_data/test_acc10/2701_pro_2762_lig.npy,0
2762,2702,./data/processed_data/test_acc10/2702_pro_2762_lig.npy,0
2762,2703,./data/processed_data/test_acc10/2703_pro_2762_lig.npy,0
2762,2704,./data/processed_data/test_acc10/2704_pro_2762_lig.npy,0
2762,2705,./data/processed_data/test_acc10/2705_pro_2762_lig.npy,0
2762,2706,./data/processed_data/test_acc10/2706_pro_2762_lig.npy,0
2762,2707,./data/processed_data/test_acc10/2707_pro_2762_lig.npy,0
2762,2708,./data/processed_data/test_acc10/2708_pro_2762_lig.npy,0
2762,2709,./data/processed_data/test_acc10/2709_pro_2762_lig.npy,0
2762,2710,./data/processed_data/test_acc10/2710_pro_2762_lig.npy,0
2762,2711,./data/processed_data/test_acc10/2711_pro_2762_lig.npy,0
2762,2712,./data/processed_data/test_acc10/2712_pro_2762_lig.npy,0
2762,2713,./data/processed_data/test_acc10/2713_pro_2762_lig.npy,0
2762,2714,./data/processed_data/test_acc10/2714_pro_2762_lig.npy,0
2762,2715,./data/processed_data/test_acc10/2715_pro_2762_lig.npy,0
2762,2716,./data/processed_data/test_acc10/2716_pro_2762_lig.npy,0
2762,2717,./data/processed_data/test_acc10/2717_pro_2762_lig.npy,0
2762,2718,./data/processed_data/test_acc10/2718_pro_2762_lig.npy,0
2762,2719,./data/processed_data/test_acc10/2719_pro_2762_lig.npy,0
2762,2720,./data/processed_data/test_acc10/2720_pro_2762_lig.npy,0
2762,2721,./data/processed_data/test_acc10/2721_pro_2762_lig.npy,0
2762,2722,./data/processed_data/test_acc10/2722_pro_2762_lig.npy,0
2762,2723,./data/processed_data/test_acc10/2723_pro_2762_lig.npy,0
2762,2724,./data/processed_data/test_acc10/2724_pro_2762_lig.npy,0
2762,2725,./data/processed_data/test_acc10/2725_pro_2762_lig.npy,0
2762,2726,./data/processed_data/test_acc10/2726_pro_2762_lig.npy,0
2762,2727,./data/processed_data/test_acc10/2727_pro_2762_lig.npy,0
2762,2728,./data/processed_data/test_acc10/2728_pro_2762_lig.npy,0
2762,2729,./data/processed_data/test_acc10/2729_pro_2762_lig.npy,0
2762,2730,./data/processed_data/test_acc10/2730_pro_2762_lig.npy,0
2762,2731,./data/processed_data/test_acc10/2731_pro_2762_lig.npy,0
2762,2732,./data/processed_data/test_acc10/2732_pro_2762_lig.npy,0
2762,2733,./data/processed_data/test_acc10/2733_pro_2762_lig.npy,0
2762,2734,./data/processed_data/test_acc10/2734_pro_2762_lig.npy,0
2762,2735,./data/processed_data/test_acc10/2735_pro_2762_lig.npy,0
2762,2736,./data/processed_data/test_acc10/2736_pro_2762_lig.npy,0
2762,2737,./data/processed_data/test_acc10/2737_pro_2762_lig.npy,0
2762,2738,./data/processed_data/test_acc10/2738_pro_2762_lig.npy,0
2762,2739,./data/processed_data/test_acc10/2739_pro_2762_lig.npy,0
2762,2740,./data/processed_data/test_acc10/2740_pro_2762_lig.npy,0
2762,2741,./data/processed_data/test_acc10/2741_pro_2762_lig.npy,0
2762,2742,./data/processed_data/test_acc10/2742_pro_2762_lig.npy,0
2762,2743,./data/processed_data/test_acc10/2743_pro_2762_lig.npy,0
2762,2744,./data/processed_data/test_acc10/2744_pro_2762_lig.npy,0
2762,2745,./data/processed_data/test_acc10/2745_pro_2762_lig.npy,0
2762,2746,./data/processed_data/test_acc10/2746_pro_2762_lig.npy,0
2762,2747,./data/processed_data/test_acc10/2747_pro_2762_lig.npy,0
2762,2748,./data/processed_data/test_acc10/2748_pro_2762_lig.npy,0
2762,2749,./data/processed_data/test_acc10/2749_pro_2762_lig.npy,0
2762,2750,./data/processed_data/test_acc10/2750_pro_2762_lig.npy,0
2762,2751,./data/processed_data/test_acc10/2751_pro_2762_lig.npy,0
2762,2752,./data/processed_data/test_acc10/2752_pro_2762_lig.npy,0
2762,2753,./data/processed_data/test_acc10/2753_pro_2762_lig.npy,0
2762,2754,./data/processed_data/test_acc10/2754_pro_2762_lig.npy,0
2762,2755,./data/processed_data/test_acc10/2755_pro_2762_lig.npy,0
2762,2756,./data/processed_data/test_acc10/2756_pro_2762_lig.npy,0
2762,2757,./data/processed_data/test_acc10/2757_pro_2762_lig.npy,0
2762,2758,./data/processed_data/test_acc10/2758_pro_2762_lig.npy,0
2762,2759,./data/processed_data/test_acc10/2759_pro_2762_lig.npy,0
2762,2760,./data/processed_data/test_acc10/2760_pro_2762_lig.npy,0
2762,2761,./data/processed_data/test_acc10/2761_pro_2762_lig.npy,0
2762,2762,./data/processed_data/test_acc10/2762_pro_2762_lig.npy,1
2762,2763,./data/processed_data/test_acc10/2763_pro_2762_lig.npy,0
2762,2764,./data/processed_data/test_acc10/2764_pro_2762_lig.npy,0
2762,2765,./data/processed_data/test_acc10/2765_pro_2762_lig.npy,0
2762,2766,./data/processed_data/test_acc10/2766_pro_2762_lig.npy,0
2762,2767,./data/processed_data/test_acc10/2767_pro_2762_lig.npy,0
2762,2768,./data/processed_data/test_acc10/2768_pro_2762_lig.npy,0
2762,2769,./data/processed_data/test_acc10/2769_pro_2762_lig.npy,0
2762,2770,./data/processed_data/test_acc10/2770_pro_2762_lig.npy,0
2762,2771,./data/processed_data/test_acc10/2771_pro_2762_lig.npy,0
2762,2772,./data/processed_data/test_acc10/2772_pro_2762_lig.npy,0
2762,2773,./data/processed_data/test_acc10/2773_pro_2762_lig.npy,0
2762,2774,./data/processed_data/test_acc10/2774_pro_2762_lig.npy,0
2762,2775,./data/processed_data/test_acc10/2775_pro_2762_lig.npy,0
2762,2776,./data/processed_data/test_acc10/2776_pro_2762_lig.npy,0
2762,2777,./data/processed_data/test_acc10/2777_pro_2762_lig.npy,0
2762,2778,./data/processed_data/test_acc10/2778_pro_2762_lig.npy,0
2762,2779,./data/processed_data/test_acc10/2779_pro_2762_lig.npy,0
2762,2780,./data/processed_data/test_acc10/2780_pro_2762_lig.npy,0
2762,2781,./data/processed_data/test_acc10/2781_pro_2762_lig.npy,0
2762,2782,./data/processed_data/test_acc10/2782_pro_2762_lig.npy,0
2762,2783,./data/processed_data/test_acc10/2783_pro_2762_lig.npy,0
2762,2784,./data/processed_data/test_acc10/2784_pro_2762_lig.npy,0
2762,2785,./data/processed_data/test_acc10/2785_pro_2762_lig.npy,0
2762,2786,./data/processed_data/test_acc10/2786_pro_2762_lig.npy,0
2762,2787,./data/processed_data/test_acc10/2787_pro_2762_lig.npy,0
2762,2788,./data/processed_data/test_acc10/2788_pro_2762_lig.npy,0
2762,2789,./data/processed_data/test_acc10/2789_pro_2762_lig.npy,0
2762,2790,./data/processed_data/test_acc10/2790_pro_2762_lig.npy,0
2762,2791,./data/processed_data/test_acc10/2791_pro_2762_lig.npy,0
2762,2792,./data/processed_data/test_acc10/2792_pro_2762_lig.npy,0
2762,2793,./data/processed_data/test_acc10/2793_pro_2762_lig.npy,0
2762,2794,./data/processed_data/test_acc10/2794_pro_2762_lig.npy,0
2762,2795,./data/processed_data/test_acc10/2795_pro_2762_lig.npy,0
2762,2796,./data/processed_data/test_acc10/2796_pro_2762_lig.npy,0
2762,2797,./data/processed_data/test_acc10/2797_pro_2762_lig.npy,0
2762,2798,./data/processed_data/test_acc10/2798_pro_2762_lig.npy,0
2762,2799,./data/processed_data/test_acc10/2799_pro_2762_lig.npy,0
2762,2800,./data/processed_data/test_acc10/2800_pro_2762_lig.npy,0
2762,2801,./data/processed_data/test_acc10/2801_pro_2762_lig.npy,0
2762,2802,./data/processed_data/test_acc10/2802_pro_2762_lig.npy,0
2762,2803,./data/processed_data/test_acc10/2803_pro_2762_lig.npy,0
2762,2804,./data/processed_data/test_acc10/2804_pro_2762_lig.npy,0
2762,2805,./data/processed_data/test_acc10/2805_pro_2762_lig.npy,0
2762,2806,./data/processed_data/test_acc10/2806_pro_2762_lig.npy,0
2762,2807,./data/processed_data/test_acc10/2807_pro_2762_lig.npy,0
2762,2808,./data/processed_data/test_acc10/2808_pro_2762_lig.npy,0
2762,2809,./data/processed_data/test_acc10/2809_pro_2762_lig.npy,0
2762,2810,./data/processed_data/test_acc10/2810_pro_2762_lig.npy,0
2762,2811,./data/processed_data/test_acc10/2811_pro_2762_lig.npy,0
2762,2812,./data/processed_data/test_acc10/2812_pro_2762_lig.npy,0
2762,2813,./data/processed_data/test_acc10/2813_pro_2762_lig.npy,0
2762,2814,./data/processed_data/test_acc10/2814_pro_2762_lig.npy,0
2762,2815,./data/processed_data/test_acc10/2815_pro_2762_lig.npy,0
2762,2816,./data/processed_data/test_acc10/2816_pro_2762_lig.npy,0
2762,2817,./data/processed_data/test_acc10/2817_pro_2762_lig.npy,0
2762,2818,./data/processed_data/test_acc10/2818_pro_2762_lig.npy,0
2762,2819,./data/processed_data/test_acc10/2819_pro_2762_lig.npy,0
2762,2820,./data/processed_data/test_acc10/2820_pro_2762_lig.npy,0
2762,2821,./data/processed_data/test_acc10/2821_pro_2762_lig.npy,0
2762,2822,./data/processed_data/test_acc10/2822_pro_2762_lig.npy,0
2762,2823,./data/processed_data/test_acc10/2823_pro_2762_lig.npy,0
2762,2824,./data/processed_data/test_acc10/2824_pro_2762_lig.npy,0
2762,2825,./data/processed_data/test_acc10/2825_pro_2762_lig.npy,0
2762,2826,./data/processed_data/test_acc10/2826_pro_2762_lig.npy,0
2762,2827,./data/processed_data/test_acc10/2827_pro_2762_lig.npy,0
2762,2828,./data/processed_data/test_acc10/2828_pro_2762_lig.npy,0
2762,2829,./data/processed_data/test_acc10/2829_pro_2762_lig.npy,0
2762,2830,./data/processed_data/test_acc10/2830_pro_2762_lig.npy,0
2762,2831,./data/processed_data/test_acc10/2831_pro_2762_lig.npy,0
2762,2832,./data/processed_data/test_acc10/2832_pro_2762_lig.npy,0
2762,2833,./data/processed_data/test_acc10/2833_pro_2762_lig.npy,0
2762,2834,./data/processed_data/test_acc10/2834_pro_2762_lig.npy,0
2762,2835,./data/processed_data/test_acc10/2835_pro_2762_lig.npy,0
2762,2836,./data/processed_data/test_acc10/2836_pro_2762_lig.npy,0
2762,2837,./data/processed_data/test_acc10/2837_pro_2762_lig.npy,0
2762,2838,./data/processed_data/test_acc10/2838_pro_2762_lig.npy,0
2762,2839,./data/processed_data/test_acc10/2839_pro_2762_lig.npy,0
2762,2840,./data/processed_data/test_acc10/2840_pro_2762_lig.npy,0
2762,2841,./data/processed_data/test_acc10/2841_pro_2762_lig.npy,0
2762,2842,./data/processed_data/test_acc10/2842_pro_2762_lig.npy,0
2762,2843,./data/processed_data/test_acc10/2843_pro_2762_lig.npy,0
2762,2844,./data/processed_data/test_acc10/2844_pro_2762_lig.npy,0
2762,2845,./data/processed_data/test_acc10/2845_pro_2762_lig.npy,0
2762,2846,./data/processed_data/test_acc10/2846_pro_2762_lig.npy,0
2762,2847,./data/processed_data/test_acc10/2847_pro_2762_lig.npy,0
2762,2848,./data/processed_data/test_acc10/2848_pro_2762_lig.npy,0
2762,2849,./data/processed_data/test_acc10/2849_pro_2762_lig.npy,0
2762,2850,./data/processed_data/test_acc10/2850_pro_2762_lig.npy,0
2763,2701,./data/processed_data/test_acc10/2701_pro_2763_lig.npy,0
2763,2702,./data/processed_data/test_acc10/2702_pro_2763_lig.npy,0
2763,2703,./data/processed_data/test_acc10/2703_pro_2763_lig.npy,0
2763,2704,./data/processed_data/test_acc10/2704_pro_2763_lig.npy,0
