lig_id,pro_id,dests,score
2830,2830,./data/processed_data/pro_lig_voxels/test/2830_pro_2830_lig.npy,1
2831,2904,./data/processed_data/pro_lig_voxels/test/2904_pro_2831_lig.npy,0
2831,2783,./data/processed_data/pro_lig_voxels/test/2783_pro_2831_lig.npy,0
2831,2864,./data/processed_data/pro_lig_voxels/test/2864_pro_2831_lig.npy,0
2831,2858,./data/processed_data/pro_lig_voxels/test/2858_pro_2831_lig.npy,0
2831,2831,./data/processed_data/pro_lig_voxels/test/2831_pro_2831_lig.npy,1
2832,2800,./data/processed_data/pro_lig_voxels/test/2800_pro_2832_lig.npy,0
2832,2903,./data/processed_data/pro_lig_voxels/test/2903_pro_2832_lig.npy,0
2832,2737,./data/processed_data/pro_lig_voxels/test/2737_pro_2832_lig.npy,0
2832,2810,./data/processed_data/pro_lig_voxels/test/2810_pro_2832_lig.npy,0
2832,2832,./data/processed_data/pro_lig_voxels/test/2832_pro_2832_lig.npy,1
2833,2763,./data/processed_data/pro_lig_voxels/test/2763_pro_2833_lig.npy,0
2833,2823,./data/processed_data/pro_lig_voxels/test/2823_pro_2833_lig.npy,0
2833,2851,./data/processed_data/pro_lig_voxels/test/2851_pro_2833_lig.npy,0
2833,2821,./data/processed_data/pro_lig_voxels/test/2821_pro_2833_lig.npy,0
2833,2833,./data/processed_data/pro_lig_voxels/test/2833_pro_2833_lig.npy,1
2834,2846,./data/processed_data/pro_lig_voxels/test/2846_pro_2834_lig.npy,0
2834,2793,./data/processed_data/pro_lig_voxels/test/2793_pro_2834_lig.npy,0
2834,2728,./data/processed_data/pro_lig_voxels/test/2728_pro_2834_lig.npy,0
2834,2709,./data/processed_data/pro_lig_voxels/test/2709_pro_2834_lig.npy,0
2834,2834,./data/processed_data/pro_lig_voxels/test/2834_pro_2834_lig.npy,1
2835,2770,./data/processed_data/pro_lig_voxels/test/2770_pro_2835_lig.npy,0
2835,2783,./data/processed_data/pro_lig_voxels/test/2783_pro_2835_lig.npy,0
2835,2870,./data/processed_data/pro_lig_voxels/test/2870_pro_2835_lig.npy,0
2835,2734,./data/processed_data/pro_lig_voxels/test/2734_pro_2835_lig.npy,0
2835,2835,./data/processed_data/pro_lig_voxels/test/2835_pro_2835_lig.npy,1
2836,2995,./data/processed_data/pro_lig_voxels/test/2995_pro_2836_lig.npy,0
2836,2754,./data/processed_data/pro_lig_voxels/test/2754_pro_2836_lig.npy,0
2836,2899,./data/processed_data/pro_lig_voxels/test/2899_pro_2836_lig.npy,0
2836,2757,./data/processed_data/pro_lig_voxels/test/2757_pro_2836_lig.npy,0
2836,2836,./data/processed_data/pro_lig_voxels/test/2836_pro_2836_lig.npy,1
2837,2880,./data/processed_data/pro_lig_voxels/test/2880_pro_2837_lig.npy,0
2837,2732,./data/processed_data/pro_lig_voxels/test/2732_pro_2837_lig.npy,0
2837,2905,./data/processed_data/pro_lig_voxels/test/2905_pro_2837_lig.npy,0
2837,2731,./data/processed_data/pro_lig_voxels/test/2731_pro_2837_lig.npy,0
2837,2837,./data/processed_data/pro_lig_voxels/test/2837_pro_2837_lig.npy,1
2838,2891,./data/processed_data/pro_lig_voxels/test/2891_pro_2838_lig.npy,0
2838,2818,./data/processed_data/pro_lig_voxels/test/2818_pro_2838_lig.npy,0
2838,2803,./data/processed_data/pro_lig_voxels/test/2803_pro_2838_lig.npy,0
2838,2750,./data/processed_data/pro_lig_voxels/test/2750_pro_2838_lig.npy,0
2838,2838,./data/processed_data/pro_lig_voxels/test/2838_pro_2838_lig.npy,1
2839,2932,./data/processed_data/pro_lig_voxels/test/2932_pro_2839_lig.npy,0
2839,2813,./data/processed_data/pro_lig_voxels/test/2813_pro_2839_lig.npy,0
2839,2847,./data/processed_data/pro_lig_voxels/test/2847_pro_2839_lig.npy,0
2839,2752,./data/processed_data/pro_lig_voxels/test/2752_pro_2839_lig.npy,0
2839,2839,./data/processed_data/pro_lig_voxels/test/2839_pro_2839_lig.npy,1
2840,2878,./data/processed_data/pro_lig_voxels/test/2878_pro_2840_lig.npy,0
2840,2777,./data/processed_data/pro_lig_voxels/test/2777_pro_2840_lig.npy,0
2840,2803,./data/processed_data/pro_lig_voxels/test/2803_pro_2840_lig.npy,0
2840,2950,./data/processed_data/pro_lig_voxels/test/2950_pro_2840_lig.npy,0
2840,2840,./data/processed_data/pro_lig_voxels/test/2840_pro_2840_lig.npy,1
2841,2975,./data/processed_data/pro_lig_voxels/test/2975_pro_2841_lig.npy,0
2841,2966,./data/processed_data/pro_lig_voxels/test/2966_pro_2841_lig.npy,0
2841,2770,./data/processed_data/pro_lig_voxels/test/2770_pro_2841_lig.npy,0
2841,2850,./data/processed_data/pro_lig_voxels/test/2850_pro_2841_lig.npy,0
2841,2841,./data/processed_data/pro_lig_voxels/test/2841_pro_2841_lig.npy,1
2842,2729,./data/processed_data/pro_lig_voxels/test/2729_pro_2842_lig.npy,0
2842,2745,./data/processed_data/pro_lig_voxels/test/2745_pro_2842_lig.npy,0
2842,2794,./data/processed_data/pro_lig_voxels/test/2794_pro_2842_lig.npy,0
2842,2854,./data/processed_data/pro_lig_voxels/test/2854_pro_2842_lig.npy,0
2842,2842,./data/processed_data/pro_lig_voxels/test/2842_pro_2842_lig.npy,1
2843,2941,./data/processed_data/pro_lig_voxels/test/2941_pro_2843_lig.npy,0
2843,2956,./data/processed_data/pro_lig_voxels/test/2956_pro_2843_lig.npy,0
2843,2867,./data/processed_data/pro_lig_voxels/test/2867_pro_2843_lig.npy,0
2843,2933,./data/processed_data/pro_lig_voxels/test/2933_pro_2843_lig.npy,0
2843,2843,./data/processed_data/pro_lig_voxels/test/2843_pro_2843_lig.npy,1
2844,2933,./data/processed_data/pro_lig_voxels/test/2933_pro_2844_lig.npy,0
2844,2858,./data/processed_data/pro_lig_voxels/test/2858_pro_2844_lig.npy,0
2844,2846,./data/processed_data/pro_lig_voxels/test/2846_pro_2844_lig.npy,0
2844,2881,./data/processed_data/pro_lig_voxels/test/2881_pro_2844_lig.npy,0
2844,2844,./data/processed_data/pro_lig_voxels/test/2844_pro_2844_lig.npy,1
2845,2753,./data/processed_data/pro_lig_voxels/test/2753_pro_2845_lig.npy,0
2845,2962,./data/processed_data/pro_lig_voxels/test/2962_pro_2845_lig.npy,0
2845,2722,./data/processed_data/pro_lig_voxels/test/2722_pro_2845_lig.npy,0
2845,2801,./data/processed_data/pro_lig_voxels/test/2801_pro_2845_lig.npy,0
2845,2845,./data/processed_data/pro_lig_voxels/test/2845_pro_2845_lig.npy,1
2846,2979,./data/processed_data/pro_lig_voxels/test/2979_pro_2846_lig.npy,0
2846,2975,./data/processed_data/pro_lig_voxels/test/2975_pro_2846_lig.npy,0
2846,2813,./data/processed_data/pro_lig_voxels/test/2813_pro_2846_lig.npy,0
2846,2864,./data/processed_data/pro_lig_voxels/test/2864_pro_2846_lig.npy,0
2846,2846,./data/processed_data/pro_lig_voxels/test/2846_pro_2846_lig.npy,1
2847,2714,./data/processed_data/pro_lig_voxels/test/2714_pro_2847_lig.npy,0
2847,2764,./data/processed_data/pro_lig_voxels/test/2764_pro_2847_lig.npy,0
2847,2982,./data/processed_data/pro_lig_voxels/test/2982_pro_2847_lig.npy,0
2847,2709,./data/processed_data/pro_lig_voxels/test/2709_pro_2847_lig.npy,0
2847,2847,./data/processed_data/pro_lig_voxels/test/2847_pro_2847_lig.npy,1
2848,2953,./data/processed_data/pro_lig_voxels/test/2953_pro_2848_lig.npy,0
2848,2815,./data/processed_data/pro_lig_voxels/test/2815_pro_2848_lig.npy,0
2848,2783,./data/processed_data/pro_lig_voxels/test/2783_pro_2848_lig.npy,0
2848,2938,./data/processed_data/pro_lig_voxels/test/2938_pro_2848_lig.npy,0
2848,2848,./data/processed_data/pro_lig_voxels/test/2848_pro_2848_lig.npy,1
2849,2874,./data/processed_data/pro_lig_voxels/test/2874_pro_2849_lig.npy,0
2849,2731,./data/processed_data/pro_lig_voxels/test/2731_pro_2849_lig.npy,0
2849,2773,./data/processed_data/pro_lig_voxels/test/2773_pro_2849_lig.npy,0
2849,2948,./data/processed_data/pro_lig_voxels/test/2948_pro_2849_lig.npy,0
2849,2849,./data/processed_data/pro_lig_voxels/test/2849_pro_2849_lig.npy,1
2850,2984,./data/processed_data/pro_lig_voxels/test/2984_pro_2850_lig.npy,0
2850,2809,./data/processed_data/pro_lig_voxels/test/2809_pro_2850_lig.npy,0
2850,2919,./data/processed_data/pro_lig_voxels/test/2919_pro_2850_lig.npy,0
2850,2980,./data/processed_data/pro_lig_voxels/test/2980_pro_2850_lig.npy,0
2850,2850,./data/processed_data/pro_lig_voxels/test/2850_pro_2850_lig.npy,1
2851,2844,./data/processed_data/pro_lig_voxels/test/2844_pro_2851_lig.npy,0
2851,2788,./data/processed_data/pro_lig_voxels/test/2788_pro_2851_lig.npy,0
2851,2878,./data/processed_data/pro_lig_voxels/test/2878_pro_2851_lig.npy,0
2851,2734,./data/processed_data/pro_lig_voxels/test/2734_pro_2851_lig.npy,0
2851,2851,./data/processed_data/pro_lig_voxels/test/2851_pro_2851_lig.npy,1
2852,2862,./data/processed_data/pro_lig_voxels/test/2862_pro_2852_lig.npy,0
2852,2936,./data/processed_data/pro_lig_voxels/test/2936_pro_2852_lig.npy,0
2852,2967,./data/processed_data/pro_lig_voxels/test/2967_pro_2852_lig.npy,0
2852,2716,./data/processed_data/pro_lig_voxels/test/2716_pro_2852_lig.npy,0
2852,2852,./data/processed_data/pro_lig_voxels/test/2852_pro_2852_lig.npy,1
2853,2998,./data/processed_data/pro_lig_voxels/test/2998_pro_2853_lig.npy,0
2853,2986,./data/processed_data/pro_lig_voxels/test/2986_pro_2853_lig.npy,0
2853,2738,./data/processed_data/pro_lig_voxels/test/2738_pro_2853_lig.npy,0
2853,2793,./data/processed_data/pro_lig_voxels/test/2793_pro_2853_lig.npy,0
2853,2853,./data/processed_data/pro_lig_voxels/test/2853_pro_2853_lig.npy,1
2854,2787,./data/processed_data/pro_lig_voxels/test/2787_pro_2854_lig.npy,0
2854,2740,./data/processed_data/pro_lig_voxels/test/2740_pro_2854_lig.npy,0
2854,2806,./data/processed_data/pro_lig_voxels/test/2806_pro_2854_lig.npy,0
2854,2860,./data/processed_data/pro_lig_voxels/test/2860_pro_2854_lig.npy,0
2854,2854,./data/processed_data/pro_lig_voxels/test/2854_pro_2854_lig.npy,1
2855,2977,./data/processed_data/pro_lig_voxels/test/2977_pro_2855_lig.npy,0
2855,2956,./data/processed_data/pro_lig_voxels/test/2956_pro_2855_lig.npy,0
2855,2810,./data/processed_data/pro_lig_voxels/test/2810_pro_2855_lig.npy,0
2855,2836,./data/processed_data/pro_lig_voxels/test/2836_pro_2855_lig.npy,0
2855,2855,./data/processed_data/pro_lig_voxels/test/2855_pro_2855_lig.npy,1
2856,2887,./data/processed_data/pro_lig_voxels/test/2887_pro_2856_lig.npy,0
2856,2923,./data/processed_data/pro_lig_voxels/test/2923_pro_2856_lig.npy,0
2856,2798,./data/processed_data/pro_lig_voxels/test/2798_pro_2856_lig.npy,0
2856,2809,./data/processed_data/pro_lig_voxels/test/2809_pro_2856_lig.npy,0
2856,2856,./data/processed_data/pro_lig_voxels/test/2856_pro_2856_lig.npy,1
2857,2872,./data/processed_data/pro_lig_voxels/test/2872_pro_2857_lig.npy,0
2857,2722,./data/processed_data/pro_lig_voxels/test/2722_pro_2857_lig.npy,0
2857,2778,./data/processed_data/pro_lig_voxels/test/2778_pro_2857_lig.npy,0
2857,2939,./data/processed_data/pro_lig_voxels/test/2939_pro_2857_lig.npy,0
2857,2857,./data/processed_data/pro_lig_voxels/test/2857_pro_2857_lig.npy,1
2858,2742,./data/processed_data/pro_lig_voxels/test/2742_pro_2858_lig.npy,0
2858,2805,./data/processed_data/pro_lig_voxels/test/2805_pro_2858_lig.npy,0
2858,2947,./data/processed_data/pro_lig_voxels/test/2947_pro_2858_lig.npy,0
2858,2877,./data/processed_data/pro_lig_voxels/test/2877_pro_2858_lig.npy,0
2858,2858,./data/processed_data/pro_lig_voxels/test/2858_pro_2858_lig.npy,1
2859,2938,./data/processed_data/pro_lig_voxels/test/2938_pro_2859_lig.npy,0
2859,2877,./data/processed_data/pro_lig_voxels/test/2877_pro_2859_lig.npy,0
2859,2883,./data/processed_data/pro_lig_voxels/test/2883_pro_2859_lig.npy,0
2859,2870,./data/processed_data/pro_lig_voxels/test/2870_pro_2859_lig.npy,0
2859,2859,./data/processed_data/pro_lig_voxels/test/2859_pro_2859_lig.npy,1
2860,2740,./data/processed_data/pro_lig_voxels/test/2740_pro_2860_lig.npy,0
2860,2748,./data/processed_data/pro_lig_voxels/test/2748_pro_2860_lig.npy,0
2860,2705,./data/processed_data/pro_lig_voxels/test/2705_pro_2860_lig.npy,0
2860,2928,./data/processed_data/pro_lig_voxels/test/2928_pro_2860_lig.npy,0
2860,2860,./data/processed_data/pro_lig_voxels/test/2860_pro_2860_lig.npy,1
2861,2718,./data/processed_data/pro_lig_voxels/test/2718_pro_2861_lig.npy,0
2861,2938,./data/processed_data/pro_lig_voxels/test/2938_pro_2861_lig.npy,0
2861,2819,./data/processed_data/pro_lig_voxels/test/2819_pro_2861_lig.npy,0
2861,2712,./data/processed_data/pro_lig_voxels/test/2712_pro_2861_lig.npy,0
2861,2861,./data/processed_data/pro_lig_voxels/test/2861_pro_2861_lig.npy,1
2862,2825,./data/processed_data/pro_lig_voxels/test/2825_pro_2862_lig.npy,0
2862,2997,./data/processed_data/pro_lig_voxels/test/2997_pro_2862_lig.npy,0
2862,2854,./data/processed_data/pro_lig_voxels/test/2854_pro_2862_lig.npy,0
2862,2785,./data/processed_data/pro_lig_voxels/test/2785_pro_2862_lig.npy,0
2862,2862,./data/processed_data/pro_lig_voxels/test/2862_pro_2862_lig.npy,1
2863,2930,./data/processed_data/pro_lig_voxels/test/2930_pro_2863_lig.npy,0
2863,2976,./data/processed_data/pro_lig_voxels/test/2976_pro_2863_lig.npy,0
2863,2880,./data/processed_data/pro_lig_voxels/test/2880_pro_2863_lig.npy,0
2863,2865,./data/processed_data/pro_lig_voxels/test/2865_pro_2863_lig.npy,0
2863,2863,./data/processed_data/pro_lig_voxels/test/2863_pro_2863_lig.npy,1
2864,2919,./data/processed_data/pro_lig_voxels/test/2919_pro_2864_lig.npy,0
2864,2905,./data/processed_data/pro_lig_voxels/test/2905_pro_2864_lig.npy,0
2864,2859,./data/processed_data/pro_lig_voxels/test/2859_pro_2864_lig.npy,0
2864,2971,./data/processed_data/pro_lig_voxels/test/2971_pro_2864_lig.npy,0
2864,2864,./data/processed_data/pro_lig_voxels/test/2864_pro_2864_lig.npy,1
2865,2886,./data/processed_data/pro_lig_voxels/test/2886_pro_2865_lig.npy,0
2865,2909,./data/processed_data/pro_lig_voxels/test/2909_pro_2865_lig.npy,0
2865,2871,./data/processed_data/pro_lig_voxels/test/2871_pro_2865_lig.npy,0
2865,2900,./data/processed_data/pro_lig_voxels/test/2900_pro_2865_lig.npy,0
2865,2865,./data/processed_data/pro_lig_voxels/test/2865_pro_2865_lig.npy,1
2866,2979,./data/processed_data/pro_lig_voxels/test/2979_pro_2866_lig.npy,0
2866,2760,./data/processed_data/pro_lig_voxels/test/2760_pro_2866_lig.npy,0
2866,2941,./data/processed_data/pro_lig_voxels/test/2941_pro_2866_lig.npy,0
2866,2722,./data/processed_data/pro_lig_voxels/test/2722_pro_2866_lig.npy,0
2866,2866,./data/processed_data/pro_lig_voxels/test/2866_pro_2866_lig.npy,1
2867,2823,./data/processed_data/pro_lig_voxels/test/2823_pro_2867_lig.npy,0
2867,2971,./data/processed_data/pro_lig_voxels/test/2971_pro_2867_lig.npy,0
2867,2723,./data/processed_data/pro_lig_voxels/test/2723_pro_2867_lig.npy,0
2867,2773,./data/processed_data/pro_lig_voxels/test/2773_pro_2867_lig.npy,0
2867,2867,./data/processed_data/pro_lig_voxels/test/2867_pro_2867_lig.npy,1
2868,2815,./data/processed_data/pro_lig_voxels/test/2815_pro_2868_lig.npy,0
2868,2811,./data/processed_data/pro_lig_voxels/test/2811_pro_2868_lig.npy,0
2868,2984,./data/processed_data/pro_lig_voxels/test/2984_pro_2868_lig.npy,0
2868,2905,./data/processed_data/pro_lig_voxels/test/2905_pro_2868_lig.npy,0
2868,2868,./data/processed_data/pro_lig_voxels/test/2868_pro_2868_lig.npy,1
2869,2873,./data/processed_data/pro_lig_voxels/test/2873_pro_2869_lig.npy,0
2869,2887,./data/processed_data/pro_lig_voxels/test/2887_pro_2869_lig.npy,0
2869,2848,./data/processed_data/pro_lig_voxels/test/2848_pro_2869_lig.npy,0
2869,2926,./data/processed_data/pro_lig_voxels/test/2926_pro_2869_lig.npy,0
2869,2869,./data/processed_data/pro_lig_voxels/test/2869_pro_2869_lig.npy,1
2870,2999,./data/processed_data/pro_lig_voxels/test/2999_pro_2870_lig.npy,0
2870,2971,./data/processed_data/pro_lig_voxels/test/2971_pro_2870_lig.npy,0
2870,2778,./data/processed_data/pro_lig_voxels/test/2778_pro_2870_lig.npy,0
2870,2996,./data/processed_data/pro_lig_voxels/test/2996_pro_2870_lig.npy,0
2870,2870,./data/processed_data/pro_lig_voxels/test/2870_pro_2870_lig.npy,1
2871,2941,./data/processed_data/pro_lig_voxels/test/2941_pro_2871_lig.npy,0
2871,2918,./data/processed_data/pro_lig_voxels/test/2918_pro_2871_lig.npy,0
2871,2778,./data/processed_data/pro_lig_voxels/test/2778_pro_2871_lig.npy,0
2871,2855,./data/processed_data/pro_lig_voxels/test/2855_pro_2871_lig.npy,0
2871,2871,./data/processed_data/pro_lig_voxels/test/2871_pro_2871_lig.npy,1
2872,2877,./data/processed_data/pro_lig_voxels/test/2877_pro_2872_lig.npy,0
2872,2848,./data/processed_data/pro_lig_voxels/test/2848_pro_2872_lig.npy,0
2872,2810,./data/processed_data/pro_lig_voxels/test/2810_pro_2872_lig.npy,0
2872,2773,./data/processed_data/pro_lig_voxels/test/2773_pro_2872_lig.npy,0
2872,2872,./data/processed_data/pro_lig_voxels/test/2872_pro_2872_lig.npy,1
2873,2916,./data/processed_data/pro_lig_voxels/test/2916_pro_2873_lig.npy,0
2873,2925,./data/processed_data/pro_lig_voxels/test/2925_pro_2873_lig.npy,0
2873,2826,./data/processed_data/pro_lig_voxels/test/2826_pro_2873_lig.npy,0
2873,2973,./data/processed_data/pro_lig_voxels/test/2973_pro_2873_lig.npy,0
2873,2873,./data/processed_data/pro_lig_voxels/test/2873_pro_2873_lig.npy,1
2874,2840,./data/processed_data/pro_lig_voxels/test/2840_pro_2874_lig.npy,0
2874,2964,./data/processed_data/pro_lig_voxels/test/2964_pro_2874_lig.npy,0
2874,2986,./data/processed_data/pro_lig_voxels/test/2986_pro_2874_lig.npy,0
2874,2906,./data/processed_data/pro_lig_voxels/test/2906_pro_2874_lig.npy,0
2874,2874,./data/processed_data/pro_lig_voxels/test/2874_pro_2874_lig.npy,1
2875,2904,./data/processed_data/pro_lig_voxels/test/2904_pro_2875_lig.npy,0
2875,2988,./data/processed_data/pro_lig_voxels/test/2988_pro_2875_lig.npy,0
2875,2971,./data/processed_data/pro_lig_voxels/test/2971_pro_2875_lig.npy,0
2875,2827,./data/processed_data/pro_lig_voxels/test/2827_pro_2875_lig.npy,0
2875,2875,./data/processed_data/pro_lig_voxels/test/2875_pro_2875_lig.npy,1
2876,2976,./data/processed_data/pro_lig_voxels/test/2976_pro_2876_lig.npy,0
2876,2811,./data/processed_data/pro_lig_voxels/test/2811_pro_2876_lig.npy,0
2876,2751,./data/processed_data/pro_lig_voxels/test/2751_pro_2876_lig.npy,0
2876,2708,./data/processed_data/pro_lig_voxels/test/2708_pro_2876_lig.npy,0
2876,2876,./data/processed_data/pro_lig_voxels/test/2876_pro_2876_lig.npy,1
2877,2793,./data/processed_data/pro_lig_voxels/test/2793_pro_2877_lig.npy,0
2877,2999,./data/processed_data/pro_lig_voxels/test/2999_pro_2877_lig.npy,0
2877,2907,./data/processed_data/pro_lig_voxels/test/2907_pro_2877_lig.npy,0
2877,2862,./data/processed_data/pro_lig_voxels/test/2862_pro_2877_lig.npy,0
2877,2877,./data/processed_data/pro_lig_voxels/test/2877_pro_2877_lig.npy,1
2878,2770,./data/processed_data/pro_lig_voxels/test/2770_pro_2878_lig.npy,0
2878,2745,./data/processed_data/pro_lig_voxels/test/2745_pro_2878_lig.npy,0
2878,2831,./data/processed_data/pro_lig_voxels/test/2831_pro_2878_lig.npy,0
2878,2904,./data/processed_data/pro_lig_voxels/test/2904_pro_2878_lig.npy,0
2878,2878,./data/processed_data/pro_lig_voxels/test/2878_pro_2878_lig.npy,1
2879,2850,./data/processed_data/pro_lig_voxels/test/2850_pro_2879_lig.npy,0
2879,2792,./data/processed_data/pro_lig_voxels/test/2792_pro_2879_lig.npy,0
2879,2756,./data/processed_data/pro_lig_voxels/test/2756_pro_2879_lig.npy,0
2879,2745,./data/processed_data/pro_lig_voxels/test/2745_pro_2879_lig.npy,0
2879,2879,./data/processed_data/pro_lig_voxels/test/2879_pro_2879_lig.npy,1
2880,2830,./data/processed_data/pro_lig_voxels/test/2830_pro_2880_lig.npy,0
2880,2706,./data/processed_data/pro_lig_voxels/test/2706_pro_2880_lig.npy,0
2880,2975,./data/processed_data/pro_lig_voxels/test/2975_pro_2880_lig.npy,0
2880,2838,./data/processed_data/pro_lig_voxels/test/2838_pro_2880_lig.npy,0
2880,2880,./data/processed_data/pro_lig_voxels/test/2880_pro_2880_lig.npy,1
2881,2832,./data/processed_data/pro_lig_voxels/test/2832_pro_2881_lig.npy,0
2881,2841,./data/processed_data/pro_lig_voxels/test/2841_pro_2881_lig.npy,0
2881,2839,./data/processed_data/pro_lig_voxels/test/2839_pro_2881_lig.npy,0
2881,2772,./data/processed_data/pro_lig_voxels/test/2772_pro_2881_lig.npy,0
2881,2881,./data/processed_data/pro_lig_voxels/test/2881_pro_2881_lig.npy,1
2882,2709,./data/processed_data/pro_lig_voxels/test/2709_pro_2882_lig.npy,0
2882,2871,./data/processed_data/pro_lig_voxels/test/2871_pro_2882_lig.npy,0
2882,2852,./data/processed_data/pro_lig_voxels/test/2852_pro_2882_lig.npy,0
2882,2908,./data/processed_data/pro_lig_voxels/test/2908_pro_2882_lig.npy,0
2882,2882,./data/processed_data/pro_lig_voxels/test/2882_pro_2882_lig.npy,1
2883,2971,./data/processed_data/pro_lig_voxels/test/2971_pro_2883_lig.npy,0
2883,2897,./data/processed_data/pro_lig_voxels/test/2897_pro_2883_lig.npy,0
2883,2796,./data/processed_data/pro_lig_voxels/test/2796_pro_2883_lig.npy,0
2883,2867,./data/processed_data/pro_lig_voxels/test/2867_pro_2883_lig.npy,0
2883,2883,./data/processed_data/pro_lig_voxels/test/2883_pro_2883_lig.npy,1
2884,2730,./data/processed_data/pro_lig_voxels/test/2730_pro_2884_lig.npy,0
2884,2920,./data/processed_data/pro_lig_voxels/test/2920_pro_2884_lig.npy,0
2884,2727,./data/processed_data/pro_lig_voxels/test/2727_pro_2884_lig.npy,0
2884,2882,./data/processed_data/pro_lig_voxels/test/2882_pro_2884_lig.npy,0
2884,2884,./data/processed_data/pro_lig_voxels/test/2884_pro_2884_lig.npy,1
2885,2995,./data/processed_data/pro_lig_voxels/test/2995_pro_2885_lig.npy,0
2885,2917,./data/processed_data/pro_lig_voxels/test/2917_pro_2885_lig.npy,0
2885,2913,./data/processed_data/pro_lig_voxels/test/2913_pro_2885_lig.npy,0
2885,2971,./data/processed_data/pro_lig_voxels/test/2971_pro_2885_lig.npy,0
2885,2885,./data/processed_data/pro_lig_voxels/test/2885_pro_2885_lig.npy,1
2886,2944,./data/processed_data/pro_lig_voxels/test/2944_pro_2886_lig.npy,0
2886,2827,./data/processed_data/pro_lig_voxels/test/2827_pro_2886_lig.npy,0
2886,2793,./data/processed_data/pro_lig_voxels/test/2793_pro_2886_lig.npy,0
2886,2727,./data/processed_data/pro_lig_voxels/test/2727_pro_2886_lig.npy,0
2886,2886,./data/processed_data/pro_lig_voxels/test/2886_pro_2886_lig.npy,1
2887,2840,./data/processed_data/pro_lig_voxels/test/2840_pro_2887_lig.npy,0
2887,2979,./data/processed_data/pro_lig_voxels/test/2979_pro_2887_lig.npy,0
2887,2859,./data/processed_data/pro_lig_voxels/test/2859_pro_2887_lig.npy,0
2887,2948,./data/processed_data/pro_lig_voxels/test/2948_pro_2887_lig.npy,0
2887,2887,./data/processed_data/pro_lig_voxels/test/2887_pro_2887_lig.npy,1
2888,2842,./data/processed_data/pro_lig_voxels/test/2842_pro_2888_lig.npy,0
2888,2779,./data/processed_data/pro_lig_voxels/test/2779_pro_2888_lig.npy,0
2888,2810,./data/processed_data/pro_lig_voxels/test/2810_pro_2888_lig.npy,0
2888,2790,./data/processed_data/pro_lig_voxels/test/2790_pro_2888_lig.npy,0
2888,2888,./data/processed_data/pro_lig_voxels/test/2888_pro_2888_lig.npy,1
2889,2822,./data/processed_data/pro_lig_voxels/test/2822_pro_2889_lig.npy,0
2889,2974,./data/processed_data/pro_lig_voxels/test/2974_pro_2889_lig.npy,0
2889,2790,./data/processed_data/pro_lig_voxels/test/2790_pro_2889_lig.npy,0
2889,2760,./data/processed_data/pro_lig_voxels/test/2760_pro_2889_lig.npy,0
2889,2889,./data/processed_data/pro_lig_voxels/test/2889_pro_2889_lig.npy,1
2890,2941,./data/processed_data/pro_lig_voxels/test/2941_pro_2890_lig.npy,0
2890,2902,./data/processed_data/pro_lig_voxels/test/2902_pro_2890_lig.npy,0
2890,2927,./data/processed_data/pro_lig_voxels/test/2927_pro_2890_lig.npy,0
2890,2955,./data/processed_data/pro_lig_voxels/test/2955_pro_2890_lig.npy,0
2890,2890,./data/processed_data/pro_lig_voxels/test/2890_pro_2890_lig.npy,1
2891,2716,./data/processed_data/pro_lig_voxels/test/2716_pro_2891_lig.npy,0
2891,2960,./data/processed_data/pro_lig_voxels/test/2960_pro_2891_lig.npy,0
2891,2952,./data/processed_data/pro_lig_voxels/test/2952_pro_2891_lig.npy,0
2891,2789,./data/processed_data/pro_lig_voxels/test/2789_pro_2891_lig.npy,0
2891,2891,./data/processed_data/pro_lig_voxels/test/2891_pro_2891_lig.npy,1
2892,2847,./data/processed_data/pro_lig_voxels/test/2847_pro_2892_lig.npy,0
2892,2909,./data/processed_data/pro_lig_voxels/test/2909_pro_2892_lig.npy,0
2892,2868,./data/processed_data/pro_lig_voxels/test/2868_pro_2892_lig.npy,0
2892,2880,./data/processed_data/pro_lig_voxels/test/2880_pro_2892_lig.npy,0
2892,2892,./data/processed_data/pro_lig_voxels/test/2892_pro_2892_lig.npy,1
2893,2735,./data/processed_data/pro_lig_voxels/test/2735_pro_2893_lig.npy,0
2893,2702,./data/processed_data/pro_lig_voxels/test/2702_pro_2893_lig.npy,0
2893,2713,./data/processed_data/pro_lig_voxels/test/2713_pro_2893_lig.npy,0
2893,2991,./data/processed_data/pro_lig_voxels/test/2991_pro_2893_lig.npy,0
2893,2893,./data/processed_data/pro_lig_voxels/test/2893_pro_2893_lig.npy,1
2894,2866,./data/processed_data/pro_lig_voxels/test/2866_pro_2894_lig.npy,0
2894,2732,./data/processed_data/pro_lig_voxels/test/2732_pro_2894_lig.npy,0
2894,2711,./data/processed_data/pro_lig_voxels/test/2711_pro_2894_lig.npy,0
2894,2712,./data/processed_data/pro_lig_voxels/test/2712_pro_2894_lig.npy,0
2894,2894,./data/processed_data/pro_lig_voxels/test/2894_pro_2894_lig.npy,1
2895,2968,./data/processed_data/pro_lig_voxels/test/2968_pro_2895_lig.npy,0
2895,2840,./data/processed_data/pro_lig_voxels/test/2840_pro_2895_lig.npy,0
2895,2742,./data/processed_data/pro_lig_voxels/test/2742_pro_2895_lig.npy,0
2895,2886,./data/processed_data/pro_lig_voxels/test/2886_pro_2895_lig.npy,0
