dest,lig_id,pro_id,score
./data/processed_data/test_acc10/2793_pro_2756_lig.npy,2756,2793,0
./data/processed_data/test_acc10/2794_pro_2756_lig.npy,2756,2794,0
./data/processed_data/test_acc10/2795_pro_2756_lig.npy,2756,2795,0
./data/processed_data/test_acc10/2796_pro_2756_lig.npy,2756,2796,0
./data/processed_data/test_acc10/2797_pro_2756_lig.npy,2756,2797,0
./data/processed_data/test_acc10/2798_pro_2756_lig.npy,2756,2798,0
./data/processed_data/test_acc10/2799_pro_2756_lig.npy,2756,2799,0
./data/processed_data/test_acc10/2800_pro_2756_lig.npy,2756,2800,0
./data/processed_data/test_acc10/2701_pro_2757_lig.npy,2757,2701,0
./data/processed_data/test_acc10/2702_pro_2757_lig.npy,2757,2702,0
./data/processed_data/test_acc10/2703_pro_2757_lig.npy,2757,2703,0
./data/processed_data/test_acc10/2704_pro_2757_lig.npy,2757,2704,0
./data/processed_data/test_acc10/2705_pro_2757_lig.npy,2757,2705,0
./data/processed_data/test_acc10/2706_pro_2757_lig.npy,2757,2706,0
./data/processed_data/test_acc10/2707_pro_2757_lig.npy,2757,2707,0
./data/processed_data/test_acc10/2708_pro_2757_lig.npy,2757,2708,0
./data/processed_data/test_acc10/2709_pro_2757_lig.npy,2757,2709,0
./data/processed_data/test_acc10/2710_pro_2757_lig.npy,2757,2710,0
./data/processed_data/test_acc10/2711_pro_2757_lig.npy,2757,2711,0
./data/processed_data/test_acc10/2712_pro_2757_lig.npy,2757,2712,0
./data/processed_data/test_acc10/2713_pro_2757_lig.npy,2757,2713,0
./data/processed_data/test_acc10/2714_pro_2757_lig.npy,2757,2714,0
./data/processed_data/test_acc10/2715_pro_2757_lig.npy,2757,2715,0
./data/processed_data/test_acc10/2716_pro_2757_lig.npy,2757,2716,0
./data/processed_data/test_acc10/2717_pro_2757_lig.npy,2757,2717,0
./data/processed_data/test_acc10/2718_pro_2757_lig.npy,2757,2718,0
./data/processed_data/test_acc10/2719_pro_2757_lig.npy,2757,2719,0
./data/processed_data/test_acc10/2720_pro_2757_lig.npy,2757,2720,0
./data/processed_data/test_acc10/2721_pro_2757_lig.npy,2757,2721,0
./data/processed_data/test_acc10/2722_pro_2757_lig.npy,2757,2722,0
./data/processed_data/test_acc10/2723_pro_2757_lig.npy,2757,2723,0
./data/processed_data/test_acc10/2724_pro_2757_lig.npy,2757,2724,0
./data/processed_data/test_acc10/2725_pro_2757_lig.npy,2757,2725,0
./data/processed_data/test_acc10/2726_pro_2757_lig.npy,2757,2726,0
./data/processed_data/test_acc10/2727_pro_2757_lig.npy,2757,2727,0
./data/processed_data/test_acc10/2728_pro_2757_lig.npy,2757,2728,0
./data/processed_data/test_acc10/2729_pro_2757_lig.npy,2757,2729,0
./data/processed_data/test_acc10/2730_pro_2757_lig.npy,2757,2730,0
./data/processed_data/test_acc10/2731_pro_2757_lig.npy,2757,2731,0
./data/processed_data/test_acc10/2732_pro_2757_lig.npy,2757,2732,0
./data/processed_data/test_acc10/2733_pro_2757_lig.npy,2757,2733,0
./data/processed_data/test_acc10/2734_pro_2757_lig.npy,2757,2734,0
./data/processed_data/test_acc10/2735_pro_2757_lig.npy,2757,2735,0
./data/processed_data/test_acc10/2736_pro_2757_lig.npy,2757,2736,0
./data/processed_data/test_acc10/2737_pro_2757_lig.npy,2757,2737,0
./data/processed_data/test_acc10/2738_pro_2757_lig.npy,2757,2738,0
./data/processed_data/test_acc10/2739_pro_2757_lig.npy,2757,2739,0
./data/processed_data/test_acc10/2740_pro_2757_lig.npy,2757,2740,0
./data/processed_data/test_acc10/2741_pro_2757_lig.npy,2757,2741,0
./data/processed_data/test_acc10/2742_pro_2757_lig.npy,2757,2742,0
./data/processed_data/test_acc10/2743_pro_2757_lig.npy,2757,2743,0
./data/processed_data/test_acc10/2744_pro_2757_lig.npy,2757,2744,0
./data/processed_data/test_acc10/2745_pro_2757_lig.npy,2757,2745,0
./data/processed_data/test_acc10/2746_pro_2757_lig.npy,2757,2746,0
./data/processed_data/test_acc10/2747_pro_2757_lig.npy,2757,2747,0
./data/processed_data/test_acc10/2748_pro_2757_lig.npy,2757,2748,0
./data/processed_data/test_acc10/2749_pro_2757_lig.npy,2757,2749,0
./data/processed_data/test_acc10/2750_pro_2757_lig.npy,2757,2750,0
./data/processed_data/test_acc10/2751_pro_2757_lig.npy,2757,2751,0
./data/processed_data/test_acc10/2752_pro_2757_lig.npy,2757,2752,0
./data/processed_data/test_acc10/2753_pro_2757_lig.npy,2757,2753,0
./data/processed_data/test_acc10/2754_pro_2757_lig.npy,2757,2754,0
./data/processed_data/test_acc10/2755_pro_2757_lig.npy,2757,2755,0
./data/processed_data/test_acc10/2756_pro_2757_lig.npy,2757,2756,0
./data/processed_data/test_acc10/2757_pro_2757_lig.npy,2757,2757,1
./data/processed_data/test_acc10/2758_pro_2757_lig.npy,2757,2758,0
./data/processed_data/test_acc10/2759_pro_2757_lig.npy,2757,2759,0
./data/processed_data/test_acc10/2760_pro_2757_lig.npy,2757,2760,0
./data/processed_data/test_acc10/2761_pro_2757_lig.npy,2757,2761,0
./data/processed_data/test_acc10/2762_pro_2757_lig.npy,2757,2762,0
./data/processed_data/test_acc10/2763_pro_2757_lig.npy,2757,2763,0
./data/processed_data/test_acc10/2764_pro_2757_lig.npy,2757,2764,0
./data/processed_data/test_acc10/2765_pro_2757_lig.npy,2757,2765,0
./data/processed_data/test_acc10/2766_pro_2757_lig.npy,2757,2766,0
./data/processed_data/test_acc10/2767_pro_2757_lig.npy,2757,2767,0
./data/processed_data/test_acc10/2768_pro_2757_lig.npy,2757,2768,0
./data/processed_data/test_acc10/2769_pro_2757_lig.npy,2757,2769,0
./data/processed_data/test_acc10/2770_pro_2757_lig.npy,2757,2770,0
./data/processed_data/test_acc10/2771_pro_2757_lig.npy,2757,2771,0
./data/processed_data/test_acc10/2772_pro_2757_lig.npy,2757,2772,0
./data/processed_data/test_acc10/2773_pro_2757_lig.npy,2757,2773,0
./data/processed_data/test_acc10/2774_pro_2757_lig.npy,2757,2774,0
./data/processed_data/test_acc10/2775_pro_2757_lig.npy,2757,2775,0
./data/processed_data/test_acc10/2776_pro_2757_lig.npy,2757,2776,0
./data/processed_data/test_acc10/2777_pro_2757_lig.npy,2757,2777,0
./data/processed_data/test_acc10/2778_pro_2757_lig.npy,2757,2778,0
./data/processed_data/test_acc10/2779_pro_2757_lig.npy,2757,2779,0
./data/processed_data/test_acc10/2780_pro_2757_lig.npy,2757,2780,0
./data/processed_data/test_acc10/2781_pro_2757_lig.npy,2757,2781,0
./data/processed_data/test_acc10/2782_pro_2757_lig.npy,2757,2782,0
./data/processed_data/test_acc10/2783_pro_2757_lig.npy,2757,2783,0
./data/processed_data/test_acc10/2784_pro_2757_lig.npy,2757,2784,0
./data/processed_data/test_acc10/2785_pro_2757_lig.npy,2757,2785,0
./data/processed_data/test_acc10/2786_pro_2757_lig.npy,2757,2786,0
./data/processed_data/test_acc10/2787_pro_2757_lig.npy,2757,2787,0
./data/processed_data/test_acc10/2788_pro_2757_lig.npy,2757,2788,0
./data/processed_data/test_acc10/2789_pro_2757_lig.npy,2757,2789,0
./data/processed_data/test_acc10/2790_pro_2757_lig.npy,2757,2790,0
./data/processed_data/test_acc10/2791_pro_2757_lig.npy,2757,2791,0
./data/processed_data/test_acc10/2792_pro_2757_lig.npy,2757,2792,0
./data/processed_data/test_acc10/2793_pro_2757_lig.npy,2757,2793,0
./data/processed_data/test_acc10/2794_pro_2757_lig.npy,2757,2794,0
./data/processed_data/test_acc10/2795_pro_2757_lig.npy,2757,2795,0
./data/processed_data/test_acc10/2796_pro_2757_lig.npy,2757,2796,0
./data/processed_data/test_acc10/2797_pro_2757_lig.npy,2757,2797,0
./data/processed_data/test_acc10/2798_pro_2757_lig.npy,2757,2798,0
./data/processed_data/test_acc10/2799_pro_2757_lig.npy,2757,2799,0
./data/processed_data/test_acc10/2800_pro_2757_lig.npy,2757,2800,0
./data/processed_data/test_acc10/2701_pro_2758_lig.npy,2758,2701,0
./data/processed_data/test_acc10/2702_pro_2758_lig.npy,2758,2702,0
./data/processed_data/test_acc10/2703_pro_2758_lig.npy,2758,2703,0
./data/processed_data/test_acc10/2704_pro_2758_lig.npy,2758,2704,0
./data/processed_data/test_acc10/2705_pro_2758_lig.npy,2758,2705,0
./data/processed_data/test_acc10/2706_pro_2758_lig.npy,2758,2706,0
./data/processed_data/test_acc10/2707_pro_2758_lig.npy,2758,2707,0
./data/processed_data/test_acc10/2708_pro_2758_lig.npy,2758,2708,0
./data/processed_data/test_acc10/2709_pro_2758_lig.npy,2758,2709,0
./data/processed_data/test_acc10/2710_pro_2758_lig.npy,2758,2710,0
./data/processed_data/test_acc10/2711_pro_2758_lig.npy,2758,2711,0
./data/processed_data/test_acc10/2712_pro_2758_lig.npy,2758,2712,0
./data/processed_data/test_acc10/2713_pro_2758_lig.npy,2758,2713,0
./data/processed_data/test_acc10/2714_pro_2758_lig.npy,2758,2714,0
./data/processed_data/test_acc10/2715_pro_2758_lig.npy,2758,2715,0
./data/processed_data/test_acc10/2716_pro_2758_lig.npy,2758,2716,0
./data/processed_data/test_acc10/2717_pro_2758_lig.npy,2758,2717,0
./data/processed_data/test_acc10/2718_pro_2758_lig.npy,2758,2718,0
./data/processed_data/test_acc10/2719_pro_2758_lig.npy,2758,2719,0
./data/processed_data/test_acc10/2720_pro_2758_lig.npy,2758,2720,0
./data/processed_data/test_acc10/2721_pro_2758_lig.npy,2758,2721,0
./data/processed_data/test_acc10/2722_pro_2758_lig.npy,2758,2722,0
./data/processed_data/test_acc10/2723_pro_2758_lig.npy,2758,2723,0
./data/processed_data/test_acc10/2724_pro_2758_lig.npy,2758,2724,0
./data/processed_data/test_acc10/2725_pro_2758_lig.npy,2758,2725,0
./data/processed_data/test_acc10/2726_pro_2758_lig.npy,2758,2726,0
./data/processed_data/test_acc10/2727_pro_2758_lig.npy,2758,2727,0
./data/processed_data/test_acc10/2728_pro_2758_lig.npy,2758,2728,0
./data/processed_data/test_acc10/2729_pro_2758_lig.npy,2758,2729,0
./data/processed_data/test_acc10/2730_pro_2758_lig.npy,2758,2730,0
./data/processed_data/test_acc10/2731_pro_2758_lig.npy,2758,2731,0
./data/processed_data/test_acc10/2732_pro_2758_lig.npy,2758,2732,0
./data/processed_data/test_acc10/2733_pro_2758_lig.npy,2758,2733,0
./data/processed_data/test_acc10/2734_pro_2758_lig.npy,2758,2734,0
./data/processed_data/test_acc10/2735_pro_2758_lig.npy,2758,2735,0
./data/processed_data/test_acc10/2736_pro_2758_lig.npy,2758,2736,0
./data/processed_data/test_acc10/2737_pro_2758_lig.npy,2758,2737,0
./data/processed_data/test_acc10/2738_pro_2758_lig.npy,2758,2738,0
./data/processed_data/test_acc10/2739_pro_2758_lig.npy,2758,2739,0
./data/processed_data/test_acc10/2740_pro_2758_lig.npy,2758,2740,0
./data/processed_data/test_acc10/2741_pro_2758_lig.npy,2758,2741,0
./data/processed_data/test_acc10/2742_pro_2758_lig.npy,2758,2742,0
./data/processed_data/test_acc10/2743_pro_2758_lig.npy,2758,2743,0
./data/processed_data/test_acc10/2744_pro_2758_lig.npy,2758,2744,0
./data/processed_data/test_acc10/2745_pro_2758_lig.npy,2758,2745,0
./data/processed_data/test_acc10/2746_pro_2758_lig.npy,2758,2746,0
./data/processed_data/test_acc10/2747_pro_2758_lig.npy,2758,2747,0
./data/processed_data/test_acc10/2748_pro_2758_lig.npy,2758,2748,0
./data/processed_data/test_acc10/2749_pro_2758_lig.npy,2758,2749,0
./data/processed_data/test_acc10/2750_pro_2758_lig.npy,2758,2750,0
./data/processed_data/test_acc10/2751_pro_2758_lig.npy,2758,2751,0
./data/processed_data/test_acc10/2752_pro_2758_lig.npy,2758,2752,0
./data/processed_data/test_acc10/2753_pro_2758_lig.npy,2758,2753,0
./data/processed_data/test_acc10/2754_pro_2758_lig.npy,2758,2754,0
./data/processed_data/test_acc10/2755_pro_2758_lig.npy,2758,2755,0
./data/processed_data/test_acc10/2756_pro_2758_lig.npy,2758,2756,0
./data/processed_data/test_acc10/2757_pro_2758_lig.npy,2758,2757,0
./data/processed_data/test_acc10/2758_pro_2758_lig.npy,2758,2758,1
./data/processed_data/test_acc10/2759_pro_2758_lig.npy,2758,2759,0
./data/processed_data/test_acc10/2760_pro_2758_lig.npy,2758,2760,0
./data/processed_data/test_acc10/2761_pro_2758_lig.npy,2758,2761,0
./data/processed_data/test_acc10/2762_pro_2758_lig.npy,2758,2762,0
./data/processed_data/test_acc10/2763_pro_2758_lig.npy,2758,2763,0
./data/processed_data/test_acc10/2764_pro_2758_lig.npy,2758,2764,0
./data/processed_data/test_acc10/2765_pro_2758_lig.npy,2758,2765,0
./data/processed_data/test_acc10/2766_pro_2758_lig.npy,2758,2766,0
./data/processed_data/test_acc10/2767_pro_2758_lig.npy,2758,2767,0
./data/processed_data/test_acc10/2768_pro_2758_lig.npy,2758,2768,0
./data/processed_data/test_acc10/2769_pro_2758_lig.npy,2758,2769,0
./data/processed_data/test_acc10/2770_pro_2758_lig.npy,2758,2770,0
./data/processed_data/test_acc10/2771_pro_2758_lig.npy,2758,2771,0
./data/processed_data/test_acc10/2772_pro_2758_lig.npy,2758,2772,0
./data/processed_data/test_acc10/2773_pro_2758_lig.npy,2758,2773,0
./data/processed_data/test_acc10/2774_pro_2758_lig.npy,2758,2774,0
./data/processed_data/test_acc10/2775_pro_2758_lig.npy,2758,2775,0
./data/processed_data/test_acc10/2776_pro_2758_lig.npy,2758,2776,0
./data/processed_data/test_acc10/2777_pro_2758_lig.npy,2758,2777,0
./data/processed_data/test_acc10/2778_pro_2758_lig.npy,2758,2778,0
./data/processed_data/test_acc10/2779_pro_2758_lig.npy,2758,2779,0
./data/processed_data/test_acc10/2780_pro_2758_lig.npy,2758,2780,0
./data/processed_data/test_acc10/2781_pro_2758_lig.npy,2758,2781,0
./data/processed_data/test_acc10/2782_pro_2758_lig.npy,2758,2782,0
./data/processed_data/test_acc10/2783_pro_2758_lig.npy,2758,2783,0
./data/processed_data/test_acc10/2784_pro_2758_lig.npy,2758,2784,0
./data/processed_data/test_acc10/2785_pro_2758_lig.npy,2758,2785,0
./data/processed_data/test_acc10/2786_pro_2758_lig.npy,2758,2786,0
./data/processed_data/test_acc10/2787_pro_2758_lig.npy,2758,2787,0
./data/processed_data/test_acc10/2788_pro_2758_lig.npy,2758,2788,0
./data/processed_data/test_acc10/2789_pro_2758_lig.npy,2758,2789,0
./data/processed_data/test_acc10/2790_pro_2758_lig.npy,2758,2790,0
./data/processed_data/test_acc10/2791_pro_2758_lig.npy,2758,2791,0
./data/processed_data/test_acc10/2792_pro_2758_lig.npy,2758,2792,0
./data/processed_data/test_acc10/2793_pro_2758_lig.npy,2758,2793,0
./data/processed_data/test_acc10/2794_pro_2758_lig.npy,2758,2794,0
./data/processed_data/test_acc10/2795_pro_2758_lig.npy,2758,2795,0
./data/processed_data/test_acc10/2796_pro_2758_lig.npy,2758,2796,0
./data/processed_data/test_acc10/2797_pro_2758_lig.npy,2758,2797,0
./data/processed_data/test_acc10/2798_pro_2758_lig.npy,2758,2798,0
./data/processed_data/test_acc10/2799_pro_2758_lig.npy,2758,2799,0
./data/processed_data/test_acc10/2800_pro_2758_lig.npy,2758,2800,0
./data/processed_data/test_acc10/2701_pro_2759_lig.npy,2759,2701,0
./data/processed_data/test_acc10/2702_pro_2759_lig.npy,2759,2702,0
./data/processed_data/test_acc10/2703_pro_2759_lig.npy,2759,2703,0
./data/processed_data/test_acc10/2704_pro_2759_lig.npy,2759,2704,0
./data/processed_data/test_acc10/2705_pro_2759_lig.npy,2759,2705,0
./data/processed_data/test_acc10/2706_pro_2759_lig.npy,2759,2706,0
./data/processed_data/test_acc10/2707_pro_2759_lig.npy,2759,2707,0
./data/processed_data/test_acc10/2708_pro_2759_lig.npy,2759,2708,0
./data/processed_data/test_acc10/2709_pro_2759_lig.npy,2759,2709,0
./data/processed_data/test_acc10/2710_pro_2759_lig.npy,2759,2710,0
./data/processed_data/test_acc10/2711_pro_2759_lig.npy,2759,2711,0
./data/processed_data/test_acc10/2712_pro_2759_lig.npy,2759,2712,0
./data/processed_data/test_acc10/2713_pro_2759_lig.npy,2759,2713,0
./data/processed_data/test_acc10/2714_pro_2759_lig.npy,2759,2714,0
./data/processed_data/test_acc10/2715_pro_2759_lig.npy,2759,2715,0
./data/processed_data/test_acc10/2716_pro_2759_lig.npy,2759,2716,0
./data/processed_data/test_acc10/2717_pro_2759_lig.npy,2759,2717,0
./data/processed_data/test_acc10/2718_pro_2759_lig.npy,2759,2718,0
./data/processed_data/test_acc10/2719_pro_2759_lig.npy,2759,2719,0
./data/processed_data/test_acc10/2720_pro_2759_lig.npy,2759,2720,0
./data/processed_data/test_acc10/2721_pro_2759_lig.npy,2759,2721,0
./data/processed_data/test_acc10/2722_pro_2759_lig.npy,2759,2722,0
./data/processed_data/test_acc10/2723_pro_2759_lig.npy,2759,2723,0
./data/processed_data/test_acc10/2724_pro_2759_lig.npy,2759,2724,0
./data/processed_data/test_acc10/2725_pro_2759_lig.npy,2759,2725,0
./data/processed_data/test_acc10/2726_pro_2759_lig.npy,2759,2726,0
./data/processed_data/test_acc10/2727_pro_2759_lig.npy,2759,2727,0
./data/processed_data/test_acc10/2728_pro_2759_lig.npy,2759,2728,0
./data/processed_data/test_acc10/2729_pro_2759_lig.npy,2759,2729,0
./data/processed_data/test_acc10/2730_pro_2759_lig.npy,2759,2730,0
./data/processed_data/test_acc10/2731_pro_2759_lig.npy,2759,2731,0
./data/processed_data/test_acc10/2732_pro_2759_lig.npy,2759,2732,0
./data/processed_data/test_acc10/2733_pro_2759_lig.npy,2759,2733,0
./data/processed_data/test_acc10/2734_pro_2759_lig.npy,2759,2734,0
./data/processed_data/test_acc10/2735_pro_2759_lig.npy,2759,2735,0
./data/processed_data/test_acc10/2736_pro_2759_lig.npy,2759,2736,0
./data/processed_data/test_acc10/2737_pro_2759_lig.npy,2759,2737,0
./data/processed_data/test_acc10/2738_pro_2759_lig.npy,2759,2738,0
./data/processed_data/test_acc10/2739_pro_2759_lig.npy,2759,2739,0
./data/processed_data/test_acc10/2740_pro_2759_lig.npy,2759,2740,0
./data/processed_data/test_acc10/2741_pro_2759_lig.npy,2759,2741,0
./data/processed_data/test_acc10/2742_pro_2759_lig.npy,2759,2742,0
./data/processed_data/test_acc10/2743_pro_2759_lig.npy,2759,2743,0
./data/processed_data/test_acc10/2744_pro_2759_lig.npy,2759,2744,0
./data/processed_data/test_acc10/2745_pro_2759_lig.npy,2759,2745,0
./data/processed_data/test_acc10/2746_pro_2759_lig.npy,2759,2746,0
./data/processed_data/test_acc10/2747_pro_2759_lig.npy,2759,2747,0
./data/processed_data/test_acc10/2748_pro_2759_lig.npy,2759,2748,0
./data/processed_data/test_acc10/2749_pro_2759_lig.npy,2759,2749,0
./data/processed_data/test_acc10/2750_pro_2759_lig.npy,2759,2750,0
./data/processed_data/test_acc10/2751_pro_2759_lig.npy,2759,2751,0
./data/processed_data/test_acc10/2752_pro_2759_lig.npy,2759,2752,0
./data/processed_data/test_acc10/2753_pro_2759_lig.npy,2759,2753,0
./data/processed_data/test_acc10/2754_pro_2759_lig.npy,2759,2754,0
./data/processed_data/test_acc10/2755_pro_2759_lig.npy,2759,2755,0
./data/processed_data/test_acc10/2756_pro_2759_lig.npy,2759,2756,0
./data/processed_data/test_acc10/2757_pro_2759_lig.npy,2759,2757,0
./data/processed_data/test_acc10/2758_pro_2759_lig.npy,2759,2758,0
./data/processed_data/test_acc10/2759_pro_2759_lig.npy,2759,2759,1
./data/processed_data/test_acc10/2760_pro_2759_lig.npy,2759,2760,0
./data/processed_data/test_acc10/2761_pro_2759_lig.npy,2759,2761,0
./data/processed_data/test_acc10/2762_pro_2759_lig.npy,2759,2762,0
./data/processed_data/test_acc10/2763_pro_2759_lig.npy,2759,2763,0
./data/processed_data/test_acc10/2764_pro_2759_lig.npy,2759,2764,0
./data/processed_data/test_acc10/2765_pro_2759_lig.npy,2759,2765,0
./data/processed_data/test_acc10/2766_pro_2759_lig.npy,2759,2766,0
./data/processed_data/test_acc10/2767_pro_2759_lig.npy,2759,2767,0
./data/processed_data/test_acc10/2768_pro_2759_lig.npy,2759,2768,0
./data/processed_data/test_acc10/2769_pro_2759_lig.npy,2759,2769,0
./data/processed_data/test_acc10/2770_pro_2759_lig.npy,2759,2770,0
./data/processed_data/test_acc10/2771_pro_2759_lig.npy,2759,2771,0
./data/processed_data/test_acc10/2772_pro_2759_lig.npy,2759,2772,0
./data/processed_data/test_acc10/2773_pro_2759_lig.npy,2759,2773,0
./data/processed_data/test_acc10/2774_pro_2759_lig.npy,2759,2774,0
./data/processed_data/test_acc10/2775_pro_2759_lig.npy,2759,2775,0
./data/processed_data/test_acc10/2776_pro_2759_lig.npy,2759,2776,0
./data/processed_data/test_acc10/2777_pro_2759_lig.npy,2759,2777,0
./data/processed_data/test_acc10/2778_pro_2759_lig.npy,2759,2778,0
./data/processed_data/test_acc10/2779_pro_2759_lig.npy,2759,2779,0
./data/processed_data/test_acc10/2780_pro_2759_lig.npy,2759,2780,0
./data/processed_data/test_acc10/2781_pro_2759_lig.npy,2759,2781,0
./data/processed_data/test_acc10/2782_pro_2759_lig.npy,2759,2782,0
./data/processed_data/test_acc10/2783_pro_2759_lig.npy,2759,2783,0
./data/processed_data/test_acc10/2784_pro_2759_lig.npy,2759,2784,0
./data/processed_data/test_acc10/2785_pro_2759_lig.npy,2759,2785,0
./data/processed_data/test_acc10/2786_pro_2759_lig.npy,2759,2786,0
./data/processed_data/test_acc10/2787_pro_2759_lig.npy,2759,2787,0
./data/processed_data/test_acc10/2788_pro_2759_lig.npy,2759,2788,0
./data/processed_data/test_acc10/2789_pro_2759_lig.npy,2759,2789,0
./data/processed_data/test_acc10/2790_pro_2759_lig.npy,2759,2790,0
./data/processed_data/test_acc10/2791_pro_2759_lig.npy,2759,2791,0
./data/processed_data/test_acc10/2792_pro_2759_lig.npy,2759,2792,0
./data/processed_data/test_acc10/2793_pro_2759_lig.npy,2759,2793,0
./data/processed_data/test_acc10/2794_pro_2759_lig.npy,2759,2794,0
./data/processed_data/test_acc10/2795_pro_2759_lig.npy,2759,2795,0
./data/processed_data/test_acc10/2796_pro_2759_lig.npy,2759,2796,0
./data/processed_data/test_acc10/2797_pro_2759_lig.npy,2759,2797,0
./data/processed_data/test_acc10/2798_pro_2759_lig.npy,2759,2798,0
./data/processed_data/test_acc10/2799_pro_2759_lig.npy,2759,2799,0
./data/processed_data/test_acc10/2800_pro_2759_lig.npy,2759,2800,0
./data/processed_data/test_acc10/2701_pro_2760_lig.npy,2760,2701,0
./data/processed_data/test_acc10/2702_pro_2760_lig.npy,2760,2702,0
./data/processed_data/test_acc10/2703_pro_2760_lig.npy,2760,2703,0
./data/processed_data/test_acc10/2704_pro_2760_lig.npy,2760,2704,0
./data/processed_data/test_acc10/2705_pro_2760_lig.npy,2760,2705,0
./data/processed_data/test_acc10/2706_pro_2760_lig.npy,2760,2706,0
./data/processed_data/test_acc10/2707_pro_2760_lig.npy,2760,2707,0
./data/processed_data/test_acc10/2708_pro_2760_lig.npy,2760,2708,0
./data/processed_data/test_acc10/2709_pro_2760_lig.npy,2760,2709,0
./data/processed_data/test_acc10/2710_pro_2760_lig.npy,2760,2710,0
./data/processed_data/test_acc10/2711_pro_2760_lig.npy,2760,2711,0
./data/processed_data/test_acc10/2712_pro_2760_lig.npy,2760,2712,0
./data/processed_data/test_acc10/2713_pro_2760_lig.npy,2760,2713,0
./data/processed_data/test_acc10/2714_pro_2760_lig.npy,2760,2714,0
./data/processed_data/test_acc10/2715_pro_2760_lig.npy,2760,2715,0
./data/processed_data/test_acc10/2716_pro_2760_lig.npy,2760,2716,0
./data/processed_data/test_acc10/2717_pro_2760_lig.npy,2760,2717,0
./data/processed_data/test_acc10/2718_pro_2760_lig.npy,2760,2718,0
./data/processed_data/test_acc10/2719_pro_2760_lig.npy,2760,2719,0
./data/processed_data/test_acc10/2720_pro_2760_lig.npy,2760,2720,0
./data/processed_data/test_acc10/2721_pro_2760_lig.npy,2760,2721,0
./data/processed_data/test_acc10/2722_pro_2760_lig.npy,2760,2722,0
./data/processed_data/test_acc10/2723_pro_2760_lig.npy,2760,2723,0
./data/processed_data/test_acc10/2724_pro_2760_lig.npy,2760,2724,0
./data/processed_data/test_acc10/2725_pro_2760_lig.npy,2760,2725,0
./data/processed_data/test_acc10/2726_pro_2760_lig.npy,2760,2726,0
./data/processed_data/test_acc10/2727_pro_2760_lig.npy,2760,2727,0
./data/processed_data/test_acc10/2728_pro_2760_lig.npy,2760,2728,0
./data/processed_data/test_acc10/2729_pro_2760_lig.npy,2760,2729,0
./data/processed_data/test_acc10/2730_pro_2760_lig.npy,2760,2730,0
./data/processed_data/test_acc10/2731_pro_2760_lig.npy,2760,2731,0
./data/processed_data/test_acc10/2732_pro_2760_lig.npy,2760,2732,0
./data/processed_data/test_acc10/2733_pro_2760_lig.npy,2760,2733,0
./data/processed_data/test_acc10/2734_pro_2760_lig.npy,2760,2734,0
./data/processed_data/test_acc10/2735_pro_2760_lig.npy,2760,2735,0
./data/processed_data/test_acc10/2736_pro_2760_lig.npy,2760,2736,0
./data/processed_data/test_acc10/2737_pro_2760_lig.npy,2760,2737,0
./data/processed_data/test_acc10/2738_pro_2760_lig.npy,2760,2738,0
./data/processed_data/test_acc10/2739_pro_2760_lig.npy,2760,2739,0
./data/processed_data/test_acc10/2740_pro_2760_lig.npy,2760,2740,0
./data/processed_data/test_acc10/2741_pro_2760_lig.npy,2760,2741,0
./data/processed_data/test_acc10/2742_pro_2760_lig.npy,2760,2742,0
./data/processed_data/test_acc10/2743_pro_2760_lig.npy,2760,2743,0
./data/processed_data/test_acc10/2744_pro_2760_lig.npy,2760,2744,0
./data/processed_data/test_acc10/2745_pro_2760_lig.npy,2760,2745,0
./data/processed_data/test_acc10/2746_pro_2760_lig.npy,2760,2746,0
./data/processed_data/test_acc10/2747_pro_2760_lig.npy,2760,2747,0
./data/processed_data/test_acc10/2748_pro_2760_lig.npy,2760,2748,0
./data/processed_data/test_acc10/2749_pro_2760_lig.npy,2760,2749,0
./data/processed_data/test_acc10/2750_pro_2760_lig.npy,2760,2750,0
./data/processed_data/test_acc10/2751_pro_2760_lig.npy,2760,2751,0
./data/processed_data/test_acc10/2752_pro_2760_lig.npy,2760,2752,0
./data/processed_data/test_acc10/2753_pro_2760_lig.npy,2760,2753,0
./data/processed_data/test_acc10/2754_pro_2760_lig.npy,2760,2754,0
./data/processed_data/test_acc10/2755_pro_2760_lig.npy,2760,2755,0
./data/processed_data/test_acc10/2756_pro_2760_lig.npy,2760,2756,0
./data/processed_data/test_acc10/2757_pro_2760_lig.npy,2760,2757,0
./data/processed_data/test_acc10/2758_pro_2760_lig.npy,2760,2758,0
./data/processed_data/test_acc10/2759_pro_2760_lig.npy,2760,2759,0
./data/processed_data/test_acc10/2760_pro_2760_lig.npy,2760,2760,1
./data/processed_data/test_acc10/2761_pro_2760_lig.npy,2760,2761,0
./data/processed_data/test_acc10/2762_pro_2760_lig.npy,2760,2762,0
./data/processed_data/test_acc10/2763_pro_2760_lig.npy,2760,2763,0
./data/processed_data/test_acc10/2764_pro_2760_lig.npy,2760,2764,0
./data/processed_data/test_acc10/2765_pro_2760_lig.npy,2760,2765,0
./data/processed_data/test_acc10/2766_pro_2760_lig.npy,2760,2766,0
./data/processed_data/test_acc10/2767_pro_2760_lig.npy,2760,2767,0
./data/processed_data/test_acc10/2768_pro_2760_lig.npy,2760,2768,0
./data/processed_data/test_acc10/2769_pro_2760_lig.npy,2760,2769,0
